path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0002/2574.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2574.png,115.38531494140624,86.47509002685547,307.6619567871094,393.9966430664063,0.9996606111526488,/media3/new_homes/e.glazistova/media/val/0002/2574.png
val/0002/2575.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2575.png,130.45765686035156,98.69882202148438,304.82830810546875,389.8621520996094,0.9997377991676332,/media3/new_homes/e.glazistova/media/val/0002/2575.png
val/0002/2576.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2576.png,125.90497589111328,79.55133056640625,308.01800537109375,417.1615905761719,0.9992846846580504,/media3/new_homes/e.glazistova/media/val/0002/2576.png
val/0002/2577.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2577.png,111.3699951171875,106.99069213867188,303.1587219238281,392.6113586425781,0.9996752738952636,/media3/new_homes/e.glazistova/media/val/0002/2577.png
val/0002/2578.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2578.png,124.00499725341795,75.36282348632812,303.61279296875,405.0342712402344,0.9997234940528872,/media3/new_homes/e.glazistova/media/val/0002/2578.png
val/0002/2579.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2579.png,111.87122344970705,89.48800659179688,309.92034912109375,397.156494140625,0.9997249245643616,/media3/new_homes/e.glazistova/media/val/0002/2579.png
val/0002/2580.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2580.png,112.67487335205078,97.26231384277344,308.8973388671875,402.04620361328125,0.9995447993278505,/media3/new_homes/e.glazistova/media/val/0002/2580.png
val/0002/2581.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2581.png,101.79058837890624,81.23655700683594,308.911376953125,415.9484252929688,0.999463140964508,/media3/new_homes/e.glazistova/media/val/0002/2581.png
val/0002/2582.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2582.png,109.85491943359376,77.87275695800781,316.8271789550781,397.25494384765625,0.9997960925102234,/media3/new_homes/e.glazistova/media/val/0002/2582.png
val/0002/2583.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2583.png,106.4810028076172,91.37950897216795,308.578369140625,392.98663330078125,0.9998496770858764,/media3/new_homes/e.glazistova/media/val/0002/2583.png
val/0002/2584.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2584.png,98.65624237060548,86.96668243408203,312.5012512207031,390.1222534179688,0.9999114274978638,/media3/new_homes/e.glazistova/media/val/0002/2584.png
val/0002/2585.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2585.png,93.7447509765625,87.71247863769531,312.8813171386719,388.259521484375,0.999902844429016,/media3/new_homes/e.glazistova/media/val/0002/2585.png
val/0002/2586.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2586.png,106.3913803100586,100.26908111572266,309.7392578125,381.15869140625,0.9999405145645142,/media3/new_homes/e.glazistova/media/val/0002/2586.png
val/0002/2587.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2587.png,107.642822265625,94.98405456542969,316.05950927734375,386.63970947265625,0.999897837638855,/media3/new_homes/e.glazistova/media/val/0002/2587.png
val/0002/2588.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2588.png,102.1748046875,62.27878952026367,320.560791015625,397.4185791015625,0.9997259974479676,/media3/new_homes/e.glazistova/media/val/0002/2588.png
val/0002/2589.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2589.png,94.51309967041016,79.65946197509766,311.93646240234375,394.556640625,0.9998996257781982,/media3/new_homes/e.glazistova/media/val/0002/2589.png
val/0002/2590.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2590.png,106.03809356689452,104.8319854736328,308.431396484375,386.3707275390625,0.9998717308044434,/media3/new_homes/e.glazistova/media/val/0002/2590.png
val/0002/2591.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2591.png,92.22544860839844,77.75035858154297,319.38104248046875,394.1930236816406,0.9998576641082764,/media3/new_homes/e.glazistova/media/val/0002/2591.png
val/0002/2592.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2592.png,73.02983093261719,129.409423828125,153.59576416015625,178.32931518554688,0.9995406866073608,/media3/new_homes/e.glazistova/media/val/0002/2592.png
val/0002/2593.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2593.png,76.22058868408203,118.30037689208984,154.07479858398438,190.0508117675781,0.9993027448654176,/media3/new_homes/e.glazistova/media/val/0002/2593.png
val/0002/2594.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2594.png,78.51543426513672,99.70289611816406,156.90591430664062,179.6661834716797,0.9996953010559082,/media3/new_homes/e.glazistova/media/val/0002/2594.png
val/0002/2595.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2595.png,62.76500701904297,114.29059600830078,147.89126586914062,179.05715942382812,0.9997749924659728,/media3/new_homes/e.glazistova/media/val/0002/2595.png
val/0002/2596.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2596.png,73.52537536621094,116.03812408447266,156.6272735595703,186.6645812988281,0.999691605567932,/media3/new_homes/e.glazistova/media/val/0002/2596.png
val/0002/2597.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2597.png,80.09233093261719,97.56209564208984,155.41842651367188,192.57342529296875,0.9995667338371276,/media3/new_homes/e.glazistova/media/val/0002/2597.png
val/0002/2598.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2598.png,60.4630355834961,112.01646423339844,155.38714599609375,188.3085784912109,0.9990824460983276,/media3/new_homes/e.glazistova/media/val/0002/2598.png
val/0002/2599.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2599.png,73.50650787353516,89.4273910522461,159.50604248046875,190.513427734375,0.9991394281387328,/media3/new_homes/e.glazistova/media/val/0002/2599.png
val/0002/2600.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2600.png,70.55155181884766,114.5374984741211,159.36654663085938,188.07720947265625,0.9983217120170592,/media3/new_homes/e.glazistova/media/val/0002/2600.png
val/0002/2601.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2601.png,84.63111114501953,100.15859985351562,152.7664794921875,195.74322509765625,0.9996054768562316,/media3/new_homes/e.glazistova/media/val/0002/2601.png
val/0002/2602.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2602.png,90.45401000976562,99.59407043457031,197.2290344238281,259.08709716796875,0.9999873638153076,/media3/new_homes/e.glazistova/media/val/0002/2602.png
val/0002/2603.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2603.png,83.61790466308594,85.10224914550781,195.4141082763672,261.42254638671875,0.9999943971633912,/media3/new_homes/e.glazistova/media/val/0002/2603.png
val/0002/2604.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2604.png,89.82456970214844,88.9189224243164,195.59068298339844,255.3237609863281,0.9999785423278807,/media3/new_homes/e.glazistova/media/val/0002/2604.png
val/0002/2605.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2605.png,90.74372100830078,87.32145690917969,195.39083862304688,257.7225952148437,0.99998140335083,/media3/new_homes/e.glazistova/media/val/0002/2605.png
val/0002/2606.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2606.png,89.24488067626953,90.7827377319336,194.85357666015625,260.15805053710943,0.9999874830245972,/media3/new_homes/e.glazistova/media/val/0002/2606.png
val/0002/2607.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2607.png,91.07551574707031,93.56483459472656,195.22972106933602,253.7725982666016,0.999968409538269,/media3/new_homes/e.glazistova/media/val/0002/2607.png
val/0002/2608.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2608.png,91.6494369506836,97.0350112915039,200.68560791015625,260.52688598632807,0.9999718666076659,/media3/new_homes/e.glazistova/media/val/0002/2608.png
val/0002/2609.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2609.png,91.71219635009766,103.49858856201172,199.9239501953125,255.9803771972656,0.9999724626541138,/media3/new_homes/e.glazistova/media/val/0002/2609.png
val/0002/2610.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2610.png,94.7798309326172,105.96228790283205,198.7337188720703,255.91131591796875,0.999966025352478,/media3/new_homes/e.glazistova/media/val/0002/2610.png
val/0002/2611.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2611.png,89.60984802246094,97.29549407958984,195.2482147216797,256.35992431640625,0.9999853372573853,/media3/new_homes/e.glazistova/media/val/0002/2611.png
val/0002/2612.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2612.png,94.15288543701172,80.2183837890625,299.71893310546875,398.2695007324219,0.9997825026512146,/media3/new_homes/e.glazistova/media/val/0002/2612.png
val/0002/2613.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2613.png,101.46411895751952,110.03579711914062,293.7037353515625,357.6233825683594,0.9999794960021972,/media3/new_homes/e.glazistova/media/val/0002/2613.png
val/0002/2614.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2614.png,102.27501678466795,83.640869140625,296.87689208984375,378.7499084472656,0.9999676942825316,/media3/new_homes/e.glazistova/media/val/0002/2614.png
val/0002/2615.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2615.png,97.9366683959961,112.60560607910156,305.0687255859375,362.8575439453125,0.9999629259109496,/media3/new_homes/e.glazistova/media/val/0002/2615.png
val/0002/2616.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2616.png,93.22553253173828,88.29200744628906,299.856201171875,388.6314086914063,0.9999008178710938,/media3/new_homes/e.glazistova/media/val/0002/2616.png
val/0002/2617.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2617.png,99.32357788085938,89.8698959350586,294.3714294433594,368.0302429199219,0.9999833106994628,/media3/new_homes/e.glazistova/media/val/0002/2617.png
val/0002/2618.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2618.png,91.64417266845705,97.2373275756836,301.37677001953125,369.6957092285156,0.9999539852142334,/media3/new_homes/e.glazistova/media/val/0002/2618.png
val/0002/2619.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2619.png,100.0032196044922,86.1424331665039,301.0316162109375,383.3288879394531,0.9998825788497924,/media3/new_homes/e.glazistova/media/val/0002/2619.png
val/0002/2620.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2620.png,90.35778045654295,101.2694320678711,298.3858337402344,364.8578186035156,0.9999735355377196,/media3/new_homes/e.glazistova/media/val/0002/2620.png
val/0002/2621.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2621.png,100.28899383544922,82.51144409179688,302.3489685058594,384.300048828125,0.9999172687530518,/media3/new_homes/e.glazistova/media/val/0002/2621.png
val/0002/2622.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2622.png,96.72137451171876,92.04832458496094,304.2096862792969,403.3819580078125,0.9997743964195251,/media3/new_homes/e.glazistova/media/val/0002/2622.png
val/0002/2623.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2623.png,122.53678894042969,84.44029998779297,301.55242919921875,404.16192626953125,0.9998774528503418,/media3/new_homes/e.glazistova/media/val/0002/2623.png
val/0002/2624.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2624.png,117.45126342773438,86.55493927001953,303.7716064453125,404.51763916015625,0.9998642206192015,/media3/new_homes/e.glazistova/media/val/0002/2624.png
val/0002/2625.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2625.png,127.64295959472656,82.42224884033203,301.10699462890625,411.1265563964844,0.999842882156372,/media3/new_homes/e.glazistova/media/val/0002/2625.png
val/0002/2626.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2626.png,111.32796478271484,82.9186019897461,308.978271484375,408.28948974609375,0.9998005032539368,/media3/new_homes/e.glazistova/media/val/0002/2626.png
val/0002/2627.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2627.png,111.86438751220705,78.65479278564453,307.3615417480469,410.9149475097656,0.9996932744979858,/media3/new_homes/e.glazistova/media/val/0002/2627.png
val/0002/2628.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2628.png,114.3510513305664,80.36458587646484,304.2467956542969,406.0102233886719,0.9998373985290528,/media3/new_homes/e.glazistova/media/val/0002/2628.png
val/0002/2629.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2629.png,111.23403930664062,94.1732177734375,299.6366271972656,401.2194519042969,0.999868392944336,/media3/new_homes/e.glazistova/media/val/0002/2629.png
val/0002/2630.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2630.png,100.9774169921875,97.490478515625,299.3411560058594,400.1011352539063,0.999826967716217,/media3/new_homes/e.glazistova/media/val/0002/2630.png
val/0002/2631.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2631.png,97.73622131347656,85.50902557373047,300.9573974609375,404.0848693847656,0.9998366832733154,/media3/new_homes/e.glazistova/media/val/0002/2631.png
val/0002/2632.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2632.png,97.67588806152344,91.41319274902344,294.4312744140625,382.46630859375,0.999963641166687,/media3/new_homes/e.glazistova/media/val/0002/2632.png
val/0002/2633.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2633.png,97.2371826171875,92.86529541015624,297.1452331542969,379.78057861328125,0.9999611377716064,/media3/new_homes/e.glazistova/media/val/0002/2633.png
val/0002/2634.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2634.png,93.31987762451172,98.89103698730469,293.4178771972656,372.98046875,0.999983549118042,/media3/new_homes/e.glazistova/media/val/0002/2634.png
val/0002/2635.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2635.png,115.72811126708984,122.80123138427734,288.04296875,357.695068359375,0.9999794960021972,/media3/new_homes/e.glazistova/media/val/0002/2635.png
val/0002/2636.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2636.png,98.76376342773438,125.09071350097656,294.0091247558594,359.40301513671875,0.9999350309371948,/media3/new_homes/e.glazistova/media/val/0002/2636.png
val/0002/2637.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2637.png,90.0185317993164,109.91804504394531,298.8681945800781,367.6798706054688,0.9999773502349854,/media3/new_homes/e.glazistova/media/val/0002/2637.png
val/0002/2638.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2638.png,102.5158920288086,122.57056427001952,290.8557434082031,359.77227783203125,0.9999659061431884,/media3/new_homes/e.glazistova/media/val/0002/2638.png
val/0002/2639.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2639.png,87.23990631103516,95.60523986816406,300.6356201171875,378.65728759765625,0.9999467134475708,/media3/new_homes/e.glazistova/media/val/0002/2639.png
val/0002/2640.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2640.png,91.65067291259766,129.99205017089844,292.2101135253906,355.12799072265625,0.9999792575836182,/media3/new_homes/e.glazistova/media/val/0002/2640.png
val/0002/2641.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2641.png,78.34304809570312,117.79840087890624,298.7972412109375,369.2035827636719,0.9999555349349976,/media3/new_homes/e.glazistova/media/val/0002/2641.png
val/0002/2642.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2642.png,92.1427230834961,86.42977142333984,315.6936340332031,413.3814697265625,0.9996060729026794,/media3/new_homes/e.glazistova/media/val/0002/2642.png
val/0002/2643.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2643.png,96.62417602539062,77.03890991210938,318.36669921875,418.9053039550781,0.99884831905365,/media3/new_homes/e.glazistova/media/val/0002/2643.png
val/0002/2644.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2644.png,99.78298950195312,71.85386657714844,318.6000671386719,408.96478271484375,0.9991039633750916,/media3/new_homes/e.glazistova/media/val/0002/2644.png
val/0002/2645.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2645.png,96.4354019165039,81.55813598632812,310.8387145996094,415.8074645996094,0.9997302889823914,/media3/new_homes/e.glazistova/media/val/0002/2645.png
val/0002/2646.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2646.png,99.703369140625,71.40860748291016,310.8656005859375,411.5892639160156,0.9995984435081482,/media3/new_homes/e.glazistova/media/val/0002/2646.png
val/0002/2647.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2647.png,108.11679077148438,83.1951904296875,307.6081848144531,412.773193359375,0.9997227787971495,/media3/new_homes/e.glazistova/media/val/0002/2647.png
val/0002/2648.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2648.png,103.5298309326172,73.75624084472656,313.881103515625,420.31524658203125,0.9996557235717772,/media3/new_homes/e.glazistova/media/val/0002/2648.png
val/0002/2649.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2649.png,96.88008880615234,69.89236450195311,311.7940368652344,418.31585693359375,0.9996917247772216,/media3/new_homes/e.glazistova/media/val/0002/2649.png
val/0002/2650.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2650.png,82.94940185546875,122.54278564453124,312.6461181640625,349.78680419921875,0.9987930059432985,/media3/new_homes/e.glazistova/media/val/0002/2650.png
val/0002/2651.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2651.png,102.77564239501952,67.61923217773439,311.9656066894531,421.5797424316406,0.9995864033699036,/media3/new_homes/e.glazistova/media/val/0002/2651.png
val/0002/2652.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2652.png,102.50585174560548,142.27919006347656,302.8048095703125,380.68072509765625,0.9998729228973388,/media3/new_homes/e.glazistova/media/val/0002/2652.png
val/0002/2653.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2653.png,118.1773681640625,149.47415161132812,301.1229553222656,373.3589782714844,0.9999282360076904,/media3/new_homes/e.glazistova/media/val/0002/2653.png
val/0002/2654.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2654.png,112.98011779785156,149.2876434326172,306.35589599609375,370.29443359375,0.9998999834060668,/media3/new_homes/e.glazistova/media/val/0002/2654.png
val/0002/2655.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2655.png,120.98958587646484,140.123779296875,301.1993103027344,376.187255859375,0.999914050102234,/media3/new_homes/e.glazistova/media/val/0002/2655.png
val/0002/2656.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2656.png,108.91787719726562,142.10899353027344,310.5617370605469,379.50372314453125,0.9998644590377808,/media3/new_homes/e.glazistova/media/val/0002/2656.png
val/0002/2657.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2657.png,111.14141082763672,141.21041870117188,309.4165344238281,382.1691589355469,0.999823033809662,/media3/new_homes/e.glazistova/media/val/0002/2657.png
val/0002/2658.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2658.png,106.61668395996094,141.7844696044922,302.85833740234375,380.54766845703125,0.9998669624328612,/media3/new_homes/e.glazistova/media/val/0002/2658.png
val/0002/2659.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2659.png,108.4509048461914,143.46340942382812,303.9805908203125,382.1313781738281,0.9998019337654114,/media3/new_homes/e.glazistova/media/val/0002/2659.png
val/0002/2660.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2660.png,106.97834777832031,142.3352508544922,303.7283935546875,380.3576049804688,0.9998706579208374,/media3/new_homes/e.glazistova/media/val/0002/2660.png
